qid	text_a
12752	也是对岸，乾隆的“重葺卢沟桥记”，洋洋千字，解析为什么是葺，不是修。是乾隆晒学养的文章，很值得一看。
12753	 临出溶洞之前有个展厅，主要是介绍兴隆地区丰富的人文和自然景观，其中“兴隆溶洞”当然也排在里面。
12754	叠水河瀑布就在市区内，空港大酒店旁。门票20元。
12755	太极锁水简直震撼哦，可惜这次没时间去天池。推荐大家如果去诺邓的话可以选择在云龙县城住一天。
12756	坐地铁2号线在螃蟹岬站下车，A2出口，走200m就可以看到昙华林的道口，右转即可。
12757	现在，农科村不仅成为了花木种植基地型的大市场，更是个风光秀丽的农业旅游胜地，客人来不仅可以赏花，还可以租自行车游玩货骑马。
12758	我去广州旅游时，最想去的地方就是黄埔军校，而黄埔军校旧址不在广州市区，坐落在长洲岛上。
12759	杉树王，距月山村2.5公里的莲花山上，有两株全国罕见的“杉树王”。
12760	另外，由于人民路的租金远比洋人街低，所以各种宝贝的价格也适中。
12761	宋城里还有一条鬼街，里面挺好玩的，各种各样的鬼都有，当时好几个女孩吓的不敢往前走了。
12762	在寄畅园拍摄的人像照片，几乎都没有游人的干扰，其实并不是说一个游人都没有，也有1,2个旅行团和稀疏游人经过，好在都是稍等片刻就可以得到干净的画面。
12763	早上一大早就沿着海边一直向东走，很快就来到了连云港港口，想看看这里的货轮，这里的景象跟海边的悠闲形成了鲜明的对比，一大早就是一幅忙碌的景象，穿着连身工作服的人们已经开始工作了，在我走进去的时候，周围人都很是奇怪的样子，我跟这个环境真是太不和谐了，就快要到货轮跟前了，被一句“非工作人员不得入内”给挡了回来，我只好不甘心的告别港口。
12764	每天早上9：20，下午2：20，各有一班发往木札岭的直达车，从木札岭返回洛阳的客车是每天早上7：20，下午2：00，各有一班，票价都是35元。
12765	阳关和其他西线景点不在一条路上，所以要去阳关需要另外加钱。
12766	东林寺去过两次，第一次去是和室友骑了半天自行车去，第一次去这么大的佛寺，里面的僧侣都很虔诚，自己的心都感觉安静了下来，所有的烦恼都去除了
12767	广州光孝寺是岭南历史最为悠久，影响最为深广，规模最为宏大的寺院 光孝寺建筑结构严谨，殿宇雄伟壮观，特别是文物史迹众多。
12768	江滩公园是个长条形，停车位也很多，停车费貌似不算特别贵，好像是半小时还一小时5元是吗，不过游客一般不会涉及到这部分可以不用考虑了。
12769	因武汉城区拓展，2014年5月28日，武汉正式发行的《武汉湖泊志》中显示，汤逊湖已经取代多年来一直被称为"国内最大城中湖"的东湖，成为中国最大的城中湖。
12770	迪庆藏族自治州博物馆于1997年9月建成开馆，老馆位于建塘镇逸夫小学旁，总占地面积2338平方米。
12771	平遥二郎庙是我国现存唯一供奉二郎神的专门庙宇。位于世界文化遗产、历史文化名城平遥的北大街。
12772	带龙桥，是双拱的哦，看到左边那个小拱了吗，好像被掩盖起来了……
12773	 2.印象大红袍演出背景也是大王峰，许多酒店也会注名大王峰店，所以大王峰的出镜率很高。
12774	雍布拉康下面也是有一个小小的特色商品市场，有十几个摊位买一些西藏特色工艺品，像是手链、珠子之类的，价格比较便宜，也容易讲价，买来玩玩还是可以。
12775	1984年，开封市在包公湖上重建了包公祠。属近代建筑，比较小。去过合肥包公祠，这里就没请讲解。
12776	迎秀街上，可能随着游客增多，小孩子也学精了。看到我们在拍他们的照片，大声叫嚣，拍照要给钱。
12777	所以在泰山上你所踏过的土地，不知已有几朝皇帝踏过。 泰山上深厚的历史文化，与其山体特点有关。
12778	上海老街这个地方啊我一直觉得我没去过，直到有一天我翻了相册，才发现了这个牌坊，原来这个地方我去过，他就是豫园老街，就是城隍庙，就是那个人非常多的地方，照片上看还行，但是整个景区根本就没有机会只看楼不看人，街上比较窄，拍楼也拍不全，就是走走看看而已，满哪都是人满那都是人！
12779	来到袖珍博物馆~门票是之前在网上买好的，用了优惠券和积分，也便宜了不少~这就是省钱的乐趣啊~~ 袖珍博物馆的展品非常丰富，展品的顺序好像是按照历史排，最先看到的是年代最为久远的。
12780	塔石艺文馆位于澳门荷兰园大马路95号,为一幢独立、两层高的大楼,与周边同时期的建筑物,组成别具特色的塔石区历史建筑群,是澳门法定文物建筑之一
12781	秋天的玉台寺，圭峰山也是赏红叶的一个好地方
12782	怎么说呢，感觉每个城市都会有这样一个地方，人工建造的仿古建筑，买着各个旅游城市都有的小商品，其实挺鸡肋的，不过出了河坊街，有一条美食街，各种名店老店聚集一条街，想吃什么都有~~
12783	九门口长城有一个长城隧道，真实的展现了过去士兵的生活状态，值得一看，顺便学一点历史 九门口长城环境优美，有一条明长城隧道，再现了古代士兵的生活状态，同时学一点历史知识，值得去看。
12784	通南桥横跨海河,是中心城区的一座交通要道，连接南开区通南路和河北 区进步道，故也叫进步桥。
12785	南台普济寺供奉智慧文殊菩萨，我们进去一一礼拜，虔诚祈祷。
12786	 紫云楼的夜景和划船在湖里看紫云楼的感觉各不相同，特别推荐紫云楼的夜景！
12787	开元广场位于西安市雁塔南路，曲江书画艺术馆前。是大唐不夜城的重要组成部分之一。
12788	小昭寺离大昭寺大约走路半小时的路程，票价20元，门票是明信片，在小昭寺门口就有邮局的投递点，当场可以寄出。
12789	估计迷宫一样，四通八达的巷弄也是不方便收门票的一个原因吧，说到这里有个防迷路的小技巧，逛高台民居沿着地砖走就不会进入死胡同，如果有支路没铺地砖，说明里面是死胡同，这也算是古老的高台民居的密码吧。
12790	 这个小平台和飞来石平台，都是观赏晚霞的好位置。而且所观都是西海的美景。
12791	宫前，玉带河边建御码头，乾隆游瘦西湖于此登船。
12792	751艺术区的背景是一座火车头，老式的，像是从前运煤的车，远远望去是长长的铁轨。
12793	后来在天都峰底下汇合。下山的时候有绳索，险是险了点，但是总体上能接受。
12794	 然后士林官邸就是个大花园，进去时免费的，正方要付费购票，留意好时间，因为中午时休息的。
12795	在东沟，“游侠客”还请了个模特来进行草原模特人像的创作。
12796	深圳比较出名的美术馆共有2家，一家是关山月美术馆，另外一家就是何香凝美术馆了。
12797	北海团城自金代便有了，距今已有800年历史。
12798	 2.交通：开车的话直接从南澳街道办那边往东涌西涌方向走，到东西涌分界碑（具体有个石头，上面有写），转走东涌路，再走个10公里左右就可以到。
12799	八仙庵位于西安东门外叫鸡市拐的地方，但是不是在正街上，而是在小巷子里面，非常的不好找的！
12800	值得一去的文化景观，观星台是元代郭守敬主持修建的，还有唐代设立的周公测景台。
12801	银山塔林位于昌平区城北30公里处，是国务院公布的中国重点文物保护单位，也是十三陵特区办事处主要的国家级风景名胜区。
12802	米拉山口倒是可以在黑压压的人群里找个冷清的角度咔嚓几张，那个写着海拔5013的石头前就是人山人海。
12803	九华山与黄山都有罗汉峰。九华山的罗汉峰上有地藏岩、大悲院、无底洞等诸多胜景。
12804	夕阳以及日出时分，是这个小村最为美丽的时刻。 ：扎尕那包车60元/车/4座返回迭部，用时1小时。
12805	进到午门，就是一个超大的广场，皇家的气势就是不一样啊。
12806	开封博物馆河南省内较大的一座综合性历史博物馆，其环境幽雅、风光旖旎、翠柳垂荫的包公湖南岸与隔湖相望的包公祠相互映辉，成为包公湖风景区著名的文化艺术宝库和旅游胜地。
12807	夜游司马台蛮有感觉的，加上缆车有个套票是200（还是酒店订便宜，貌似是120还是160），相较白天，夜色下的古北水镇在高处看另有一番端庄明艳的feel。
12808	太子湾公园没有之前攻略中介绍的好，除了花花草草也没有什么特别的地方，可以前一天在西溪看多了花，已经不觉新鲜
12809	“锦母角”的整个海角和周边的山岭浑为一体。这里除了海天一线间那座孤零零的灯塔，人迹罕至。
12810	很差的旅行体验，这一星是送给王勃的《滕王阁序》，景点太对不起这一历史了。
12811	 南唐二陵地处偏僻，先主和中主的名气远远不及以文学、绘画、音律等艺术造诣著名于世的后主李煜大，慕名来此的游客极少，要不是因为这儿是金陵四十八景之一，俺们也不会寻迹到此游览，当天园子里好像就我们三人在里面转悠，园子面积不大，景点也不算多，转上一圈儿也就半个多小时，要是嫌地宫里阴森不进去的话，就更省时间了。
12812	西安世博园是一处在2011年世博会会址基础上修建的休闲景区，去的交通还是很方便的，有许多条，如262路、47路、530路公交车等，都可以到达，只是到达的门可能不一样，当然，个人还是比较推荐从主门——广运门进入，沿途游览较为方便。
12813	游青海湖的时候，住了尼玛牧场的帐篷，很暖和，老板人很好。
12814	到达米堆冰川入口，但不幸的是进入道路塌方，禁止入内。
12815	帕羊草原北邻多庆错和卓木拉日雪山，南接亚东沟，是印度洋水汽进入中国的重要通道。
12816	TVB迷必来的地方，多少警匪片是这里的取景地，油麻地警署~~
12817	 根河还是挺凉的，不愧是大兴安岭里，据说这里供暖期长达9个月，9月1日到来年5月末，冬天来也别有一番风味啊
